今 古
鸠形将刻仗 龟壳用支床
柳色青山映 梨花夕鸟藏
畅以沙际鹤 兼之云外山
澄波澹将夕 清月皓方闲
高城眺落日 极浦映苍山
岸火孤舟宿 渔家夕鸟还
窗临汴河水 门渡楚人船
鸡犬散墟落 桑榆荫远田
炉气清珍簟 墙阴上玉墀
春虫飞网户 暮雀隐花枝
老夫何足似 弊宅倘因之
芦笋穿荷叶 菱花罥雁儿
雨中山果落 灯下草虫鸣
白发终难变 黄金不可成
要欲闻清佩 方将出户迎
晚钟鸣上苑 疏雨过春城
忽惊啼暂断 移处弄还长
隐叶栖承露 攀花出未央
王昌是东舍 宋玉次西家
小小能织绮 时时出浣纱
徇禄仍怀橘 看山免采薇
暮禽先去马 新月待开扉
今日又明日 自知心不闲
亲劳簪组送 欲趁莺花还
非须一处住 不那两心空
宁问春将夏 谁论西复东
虽则行无迹 还能响应声
不随云色暗 只待日光明
不寻翻到谷 此谷不离心
行处曾无险 看时岂有深
挟毂双官骑 应门五尺僮
老年如塞北 强起离墙东
星辰七曜隔 河汉九泉开
有海人宁渡 无春雁不回
翀天王子去 对日圣君怜
树转宫犹出 笳悲马不前
白云随凤管 明月在龙楼
人向青山哭 天临渭水愁
凯容金节护 册命玉符新
傅母悲香褓 君家拥画轮
五岁过人智 三天使鹤催
心悲阳禄馆 目断望思台
山朝豫章馆 树转凤凰城
五校连旗色 千门叠鼓声
轩皇用风后 傅说是星精
就第优遗老 来朝诏不名
剑履升前殿 貂蝉托后车
齐侯疏土宇 汉室赖图书
闻诗鸾渚客 献赋凤楼人
北首辞明主 东堂哭大臣
谁言断车骑 空忆盛衣冠
风日咸阳惨 笳箫渭水寒
生擒白马将 连破黑雕城
忽见刍灵苦 徒闻竹使荣
卷衣悲画翟 持翣待鸣鸡
容卫都人惨 山川驷马嘶
太守留金印 夫人罢锦轩
旌旗转衰木 箫鼓上寒原
淑女诗长在 夫人法尚存
凝笳随晓旆 行哭向秋原
能令谏明主 相劝识贤人
遗挂空留壁 回文日覆尘
卜茔占二室 行哭度千门
秋日光能淡 寒川波自翻
玉枕双纹簟 金盘五色瓜
山中无鲁酒 松下饭胡麻
维岳降二臣 戴天临万姓
山川八校满 井邑三农竟
比屋皆可封 谁家不相庆
林疏远村出 野旷寒山静
帝城云里深 渭水天边映
佳气含风景 颂声溢歌咏
遥闻凤吹喧 暗识龙舆度
褰旒明四日 伏槛纡三顾
小苑接侯家 飞甍映宫树
商山原上碧 浐水林端素
银汗下天章 琼筵承湛露
将非富人宠 信以平戎故
杂虏尽朝周 诸胡皆自郐
鸣笳瀚海曲 按节阳关外
落日下河源 寒山静秋塞
万方氛祲息 六合乾坤大
秦后徒闻乐 周王耻卜年
玉京移大像 金箓会群仙
承露调天供 临空敞御筵
斗回迎寿酒 山近起炉烟
明君移凤辇 太子出龙楼
赋掩陈王作 杯如洛水流
金人来捧剑 画鹢去回舟
苑树浮宫阙 天池照冕旒
楼开万井上 辇过百花中
画鹢移仙妓 金貂列上公
清歌邀落日 妙舞向春风
渭水明秦甸 黄山入汉宫
君王来祓禊 灞浐亦朝宗
玉乘迎大客 金节送诸侯
祖席倾三省 褰帷向九州
杨花飞上路 槐色荫通沟
来预钧天乐 归分汉主忧
奉迎从上苑 祓禊向中流
草树连容卫 山河对冕旒
画旗摇浦溆 春服满汀洲
仙籞龙媒下 神皋凤跸留
四海方无事 三秋大有年
百生无此日 万寿愿齐天
芍药和金鼎 茱萸插玳筵
玉堂开右个 天乐动宫悬
御柳疏秋景 城鸦拂曙烟
无穷菊花节 长奉柏梁篇
彩仗连宵合 琼楼拂曙通
年光三月里 宫殿百花中
不数秦王日 谁将洛水同
酒筵嫌落絮 舞袖怯春风
天保无为德 人欢不战功
仍临九衢宴 更达四门聪
上路笙歌满 春城漏刻长
游人多昼日 明月让灯光
鱼钥通翔凤 龙舆出建章
九衢陈广乐 百福透名香
仙伎来金殿 都人绕玉堂
定应偷妙舞 从此学新妆
奉引迎三事 司仪列万方
如何连帝苑 别自有仙家
此地回鸾驾 绿溪转翠华
洞中开日月 窗里发云霞
庭养冲天鹤 溪流上汉查
种田生白玉 泥灶化丹砂
谷静泉逾响 山深日易斜
御羹和石髓 香饭进胡麻
大道今无外 长生讵有涯
遥闻侍中珮 闇识令君香
玉漏随铜史 天书拜夕郎
旌旗映阊阖 歌吹满昭阳
官舍梅初紫 宫门柳欲黄
寒山天仗外 温谷幔城中
奠玉群仙座 焚香太乙宫
出游逢牧马 罢猎见非熊
上宰无为化 明时太古同
灵芝三秀紫 陈粟万箱红
王礼尊儒教 天兵小战功
谋犹归哲匠 词赋属文宗
司谏方无阙 陈诗且未工
钓矶开月殿 筑道出云梯
积水浮香象 深山鸣白鸡
虚空陈伎乐 衣服制虹霓
墨点三千界 丹飞六一泥
声连鳷鹊观 色暗凤凰原
细柳疏高阁 轻槐落洞门
九衢行欲断 万井寂无喧
忽有愁霖唱 更陈多露言
平原思令弟 康乐谢贤昆
逸兴方三接 衰颜强七奔
步檐青琐闼 方幰昼轮车
市阅千金字 朝闻五色书
致君光帝典 荐士满公车
伏奏回金驾 横经重石渠
从兹罢角牴 且复幸储胥
天统知尧后 王章笑鲁初
匈奴遥俯伏 汉相俨簪裾
贾生非不遇 汲黯自堪疏
学易思求我 言诗或起予
坐知千里外 跳向一壶中
缩地朝珠阙 行天使玉童
饮人聊割酒 送客乍分风
天老能行气 吾师不养空
遥识齐侯鼎 新过王母庐
不能师孔墨 何事问长沮
玉管时来凤 铜盘即钓鱼
竦身空里语 明目夜中书
自有还丹术 时论太素初
频蒙露版诏 时降软轮车
山静泉逾响 松高枝转疏
九州何处远 万里若乘空
向国唯看日 归帆但信风
鳌身映天黑 鱼眼射波红
乡树扶桑外 主人孤岛中
况复乡山外 猿啼湘水流
岛夷传露版 江馆候鸣驺
卉服为诸吏 珠官拜本州
孤莺吟远墅 野杏发山邮
早晚方归奏 南中才忌秋
驿路飞泉洒 关门落照深
野花开古戍 行客响空林
板屋春多雨 山城昼欲阴
丹泉通虢略 白羽抵荆岑
漳河如旧日 之子继清风
阡陌铜台下 闾阎金虎中
送车盈灞上 轻骑出关东
莫学嵇康懒 且安原宪贫
山阴多北户 泉水在东邻
缘合妄相有 性空无所亲
坐看南陌骑 下听秦城鸡
眇眇孤烟起 芊芊远树齐
青山万井外 落日五陵西
眼界今无染 心空安可迷
道言庄叟事 儒行鲁人馀
深巷斜晖静 闲门高柳疏
荷锄修药圃 散帙曝农书
上客摇芳翰 中厨馈野蔬
香草为君子 名花是长卿
水穿盘石透 藤系古松生
画畏开厨走 来蒙倒屣迎
蔗浆菰米饭 蒟酱露葵羹
乞饭从香积 裁衣学水田
上人飞锡杖 檀越施金钱
趺坐檐前日 焚香竹下烟
寒空法云地 秋色净居天
身逐因缘法 心过次第禅
贫交世情外 才子古人中
冠上方簪豸 车边已画熊
拂衣迎五马 垂手凭双童
花醥和松屑 茶香透竹丛
薄霜澄夜月 残雪带春风
古壁苍苔黑 寒山远烧红
眼看东候别 心事北川同
为学轻先辈 何能访老翁
梵流诸壑遍 花雨一峰偏
迹为无心隐 名因立教传
鸟来远语法 客去更安禅
昼涉松路尽 暮投兰若边
洞房隐深竹 清夜闻遥泉
向是云霞里 今成枕席前
龙宫连栋宇 虎穴傍檐楹
谷静唯松响 山深无鸟声
琼峰当户拆 金涧透林明
郢路云端迥 秦川雨外晴
雁王衔果献 鹿女踏花行
抖擞辞贫里 归依宿化城
绕篱生野蕨 空馆发山樱
香饭青菰米 嘉蔬绿笋茎
闻道黄金地 仍开白玉田
掷山移巨石 咒岭出飞泉
猛虎同三径 愁猿学四禅
买香然绿桂 乞火踏红莲
草色摇霞上 松声泛月边
山河穷百二 世界接三千
梵宇聊凭视 王城遂渺然
灞陵才出树 渭水欲连天
远县分诸郭 孤村起白烟
望云思圣主 披雾隐群贤
际晓投巴峡 馀春忆帝京
晴江一女浣 朝日众鸡鸣
水国舟中市 山桥树杪行
登高万井出 眺迥二流明
人作殊方语 莺为故国声
未共销丹日 还同照绮疏
抱明中不隐 含净外疑虚
气似庭霜积 光言砌月馀
晓凌飞鹊镜 宵映聚萤书
寥廓凉天静 晶明白日秋
圆光含万象 碎影入闲流
迥与青冥合 遥同江甸浮
昼阴殊众木 斜影下危楼
宋玉登高怨 张衡望远愁
万木分空霁 流阴中夜攒
光连虚象白 气与风露寒
谷静秋泉响 岩深青霭残
清灯入幽梦 破影抱空峦
旧谷行将尽 良苗未可希
老年方爱粥 卒岁且无衣
雀乳青苔井 鸡鸣白板扉
柴车驾羸牸 草屩牧豪豨
夕雨红榴拆 新秋绿芋肥
饷田桑下憩 旁舍草中归
嫩节留馀箨 新业出旧阑
细枝风响乱 疏影月光寒
乐府裁龙笛 渔家伐钓竿
楚国无如妾 秦家自有夫
对人传玉腕 映烛解罗襦
人见东方骑 皆言夫婿殊
谁言老龙吉 未免伯牛灾
故有求仙药 仍馀遁俗杯
山川秋树苦 窗户夜泉哀
尚忆青骡去 宁知白马来
独自成千古 依然旧四邻
闲檐喧鸟鹊 故榻满埃尘
曙月孤莺啭 空山五柳春
野花愁对客 泉水咽迎人
善卷明时隐 黔娄在日贫
逝川嗟尔命 丘井叹吾身
悯凶才稚齿 羸疾主中年
馀力文章秀 生知礼乐全
翰留天帐览 词入帝宫传
国讶终军少 人知贾谊贤
公卿尽虚左 朋识共推先
不恨依穷辙 终期济巨川
才雄望羔雁 寿促背貂蝉
福善闻前录 歼良昧上玄
夙昔怀微尚 兹焉一放情
云间听弄鸟 烟上摘初英
五载朝天子 三湘逢旧僚
扁舟方辍棹 清论遂终朝
远树烟间没 长江地际摇
客路青山外 行舟绿水前
潮平两岸阔 风正一帆悬
海日生残夜 江春入旧年
潮平两岸失 风正数帆悬
海日生残夜 江春入旧年
弦多弄委曲 柱促语分明
晓怨凝繁手 春娇入曼声
鼎罗仙掖里 觞拜琐闱前
院逼青霄路 厨和紫禁烟
净林新霁入 规院小凉通
碎影行筵里 摇花落酒中
持此功曹掾 初离华省郎
贵门生礼乐 明代秉文章
嘉郡位先进 鸿儒名重扬
爰从姻娅贬 岂失忠信防
万里行骥足 十年暌凤翔
回迁翊元圣 入拜伫惟良
别业对南浦 群书满北堂
意深投辖盛 才重接筵光
陋学叨铅简 弱龄许翰场
圣主万年兴 贤臣数载升
古灵传岳秀 宏量禀川澄
畿甸举长策 风霜秉直绳
出车遥俗震 登阁满朝称
赋简流亡辑 农安政理凭
还家新长幼 巡垄旧沟塍
忠梗大勋立 寰瀛堕业惩
焚香兼御史 悬镜委中丞
旟隼当朝立 台骢发郡乘
司徒汉家重 国典颍川征
平生逐鸟雀 何日嗣苍鹰
明代资多士 儒林得异才
书从金殿出 人向玉墀来
词学张平子 风仪褚彦回
崇仪希上德 近侍接元台
曩契心期早 今游宴赏陪
屡迁君擢桂 分尉我从梅
忽遇乘轺客 云倾构厦材
泣为洹水化 叹作泰山颓
冀善初将慰 寻言半始猜
位联情易感 交密痛难裁
玉枕双纹簟 金盘五色瓜
山中无鲁酒 松下饭胡麻
高卧一床上 回看六合间
浮云几处灭 飞鸟何时还
问义天人接 无心世界闲
掷山移巨石 咒岭出飞泉
猛虎同三径 愁猿学四禅
买香然绿桂 乞火蹈红莲
草色摇霞上 松声泛月边
山河穷百二 世界接三千
梵宇聊凭视 王城遂渺然
灞陵才出树 渭水欲连天
远县分朱郭 孤村起白烟
望云思圣主 披雾忆群贤
西陆行终令 东篱始再阳
绿英初濯露 金蕊半含霜
自有兼材用 那同众草芳
落花吹欲尽 垂柳折还长
桑女淮南曲 金鞍塞北装
仍嫌酺宴促 复宠乐游行
陆海披珍藏 天河直斗城
四关青霭合 数处白云生
饪餗调元气 歌钟溢雅声
首命台阶老 将崇御府员
送人锵玉佩 中使拂琼筵
和乐薰风解 湛恩时雨连
长材成磊落 短翮强翩翾
登朝身许国 出阃将辞家
不惮炎蒸苦 亲尝走集赊
选徒军有政 誓卒尔无哗
帝乐风初起 王城日半斜
宠行流圣作 寅饯照台华
骑历河南树 旌摇塞北沙
荣怀应尽服 严杀已先加
业峻灵祇保 功成道路嗟
裴回行作雨 婉娈逐荆王
电影江前落 雷声峡外长
首旬发定鼎 再信过灞池
河山壮关辅 金火递雄雌
文物沦霸运 灵符启圣期
宸扆阔临御 巡幸顺讴思
城阙生光彩 草树含荣滋
缇绮纷沓袭 翠旗曳葳蕤
童幼闻明主 耆老感盛仪
轮袂交隐隐 廛陌满熙熙
汉军屡北丧 胡马遂南駈
羽书夜惊急 边柝乱传呼
黄云塞沙落 白刃断交衢
朔雾围未解 凿山泉尚枯
伏波塞后援 都尉失前途
亭障多堕毁 金镞无全躯
暴兵四十万 兴工九千里
死人如乱麻 白骨相撑委
殚弊未云悟 穷毒岂知止
胡尘未北灭 楚兵遽东起
六国复嚣嚣 两龙斗觺觺
卯金竟握谶 反璧俄沦祀
仁义寝邦国 狙暴行终始
黄云生马足 白日下松巅
盛德安疲俗 仁风扇极边
李杜常挨托 孙刘亦恃凭
庸才安可守 上德始堪矜
九江沉白日 二女泣沧洲
目极楚云断 恨深湘水流
从来非妾过 偶尔失君恩
花落伤容鬓 莺啼惊梦魂
相思对明月 独坐向空楼
銮驾迷终转 蛾眉老自愁
自此无因见 长教挂所思
残春不入梦 芳信欲传谁
百年休倚赖 一梦甚分明
金鼎神仙隐 铜壶昼夜倾
此中涵帝泽 无处濯尘缨
鸟道来虽险 龙池到自平
花时轻暖酒 春服薄装绵
戏马上林苑 斗鸡寒食天
追奔铁马走 杀虏宝刀讹
威静黑山路 气含清海波
匈奴不系颈 汉将但封侯
夕照低烽火 寒笳咽戍楼
梯航万国来 争先贡金帛
不问贤与愚 但论官与职
唯恐著鞭迟 谁能更回顾
覆车虽在前 润屋何曾惧
云州多警急 雪夜度关山
石响铃声远 天寒弓力悭
战地骸骨满 长时风雨腥
沙河留不定 春草冻难青
只以恩信及 自然戎虏和
边声动白草 烧色入枯河
论兵亲玉帐 逐虏过金微
陇水秋先冻 关云寒不飞
一轮霜月落 万里塞天空
戍卒泪应尽 胡儿哭未终
新除羽林将 曾破月支兵
惯历塞垣险 能分部落情
醉背云屏卧 谁知海日高
露香红玉树 风绽碧蟠桃
一声长在耳 万恨重经心
调古清风起 曲终凉月沉
山河徒自壮 周召不长生
几主任奸谄 诸侯各战争
乱来城不守 战后地多芜
寒日随潮落 归帆与鸟孤
石城几换主 天堑谩连空
御路叠民冢 台基聚牧童
四皓卧云处 千秋叠藓生
昼烧笼涧黑 残雪隔林明
五峰高阂日 九叠翠连云
夏谷雪犹在 阴岩昼不分
地去搜扬近 人谋隐遁难
水穿诸苑过 雪照一城寒
只凭夫子鉴 不要俗人知
火鼠重收布 冰蚕乍吐丝
严陵爱此景 下视汉公卿
垂钓月初上 放歌风正轻
残灯明市井 晓色辨楼台
云自苍梧去 水从嶓冢来
归期无定日 乡思羡回潮
冒雨投前驿 侵星过断桥
异香开玉合 轻粉泥银盘
晓贮露华湿 宵倾月魄寒
岁寒虚胜竹 功绩不如桑
秋露落松子 春深裛嫩黄
香飘鸡树近 荣占凤池先
圣日临双丽 恩波照并妍
离京近残暑 归路有新蝉
岘首白云起 洞庭秋月悬
免遭黑绶束 不与白云疏
送吏各献酒 群儿自担书
论边多称旨 许国誓亡身
马渴黄河冻 雁回青冢春
半窗分晓月 当枕落残星
鬓发游梁白 家山近越青
春深颜子巷 花映老莱衣
谈史曾无滞 攻书已造微
古乐知音少 名言与俗违
山风入松径 海月上岩扉
松高半岩雪 竹覆一溪冰
不说有为法 非传无尽灯
虹截半江雨 风驱大泽云
岛边渔艇聚 天畔鸟行分
归心随旅雁 万里在沧洲
残照明天阙 孤砧隔御沟
数鸿寒背碛 片月落临关
陇上明星没 沙中夜探还
旧交虽建国 高卧不求荣
溪鸟寒来浴 汀兰暖重生
晴峰见沧海 深洞彻丹霄
采药霞衣湿 煎芝古鼎焦
青泥方绝漠 怀剑始辞燕
旌旗挂龙虎 壮士募鹰鹯
长城威十万 高岭奋三千
行行向马邑 去去指祁连
鼓声遥赤塞 兵气远冲天
对阵云初上 临城月始悬
风惊烽易灭 沙暗马难前
恩重恒思报 劳心屡损年
清风时有至 绿竹兴何殊
嫩喜日光薄 疏忧雨点粗
惊蛙跳得过 斗雀袅如无
未织巴篱护 几抬邛竹扶
惹烟轻弱柳 蘸水漱清蒲
溉灌情偏重 琴樽赏不孤
穿花思钓叟 吹叶少羌雏
寒色暮天映 秋声远籁俱
结交期一剑 留意赠千金
高阁歌声远 重门柳色深
声随羽仪远 势与归云便
青桂春再荣 白云暮来变
槁叶零落尽 空柯苍翠残
虚心谁能见 直影非无端
天回万象出 驾动六龙飞
淑气来黄道 祥云复紫微
开唐天业盛 入沛圣恩浓
下辇回三象 题碑任六龙
自有金笳引 能沾出塞衣
听临关月苦 清入海风微
遥林梦亲友 高兴发云端
郭外秋声急 城边月色残
离肠便千里 远梦生江楼
楚国橙橘暗 吴门烟雨愁
津人空守缆 村馆复临川
篷隔苍茫雨 波连演漾田
秋色明海县 寒烟生里闾
夜帆归楚客 昨日度江书
春尽草木变 雨来池馆清
琴书全雅道 视听已无生
本来生灭尽 何者是虚无
一坐看如故 千龄独向隅
石室无人到 绳床见虎眠
阴崖常抱雪 枯涧为生泉
岂意石堂里 得逢焦炼师
炉香净琴案 松影闲瑶墀
风静夜潮满 城高寒气昏
故人何寂寞 久已乖清言
雨灭龙蛇火 春生鸿雁天
泣多流水涨 歌发舞云旋
隐居不可见 高论莫能酬
水接仙源近 山藏鬼谷幽
馆是招贤辟 楼因教舞开
轩车人已散 箫管凤初来
何知春月柳 犹忆岁寒松
烟火临寒食 笠歌达曙钟
草浓河畔色 槐结路旁阴
欲映君王史 先摽胄子襟
古木无人径 空山何处钟
泉声咽危石 日色冷青松
月出碧云断 单于秋色来
胡兵沙塞合 汉使玉关回
一尊广陵酒 十载衡阳心
倚仗不可料 悲欢岂易寻
相逢成远别 后会何如今
身在江海上 云连京国深
汾阴备冬礼 长乐应和风
赐庆垂天泽 流欢旧诸宫
楼台生海上 箫鼓出天中
雾晓筵初接 宵长曲未终
雨随青幕合 日照舞罗空
玉陛分朝列 文章发圣聪
官移会稽郡 地迩上虞乡
缓带屏纷杂 渔舟临讼堂
逶迤回溪趣 猿啸飞鸟行
万室霁朝雨 千峰迎夕阳
辉辉远洲映 暧暧澄湖光
白发有高士 青春期上皇
檐外含山翠 人间出世心
圆通无有象 圣境不能侵
真是吾兄法 何妨友弟深
万木分空霁 流阴中夜攒
光连虚象白 气与风露寒
谷静秋泉响 岩深青霭残
澄清入幽梦 破影抱空峦
登临今古用 风俗岁时观
地理荆州分 天涯楚塞宽
百城今刺史 华省旧郎官
共美重阳节 俱怀落帽欢
酒邀彭泽载 琴辍武城弹
献寿先浮菊 寻幽或藉兰
烟虹铺藻翰 松竹挂衣冠
叔子神犹在 山公兴犹阑
回看双树阙 相去一牛鸣
法向空林说 心随宝地平
手巾花叠净 香帔稻畦成
问道邀同舍 相期宿化城
帝简登藩翰 人和发咏思
神仙去华省 鸳鸯忆丹墀
清净能无事 优游即赋诗
江山纷想象 云物动葳蕤
逸气刘公干 玄言向子期
多惭汲引速 翻愧激昂迟
相马如何恨 登龙返自疑
风尘吏道迫 行迈旅心衰
拙疾徒为尔 穷愁欲问谁
今君不得意 辜负帝乡春
口不言金帛 心常任屈伸
阮君唯饮酒 陶令肯羞贫
阳羡风流地 沧江避世人
菱歌五湖远 桂树八公邻
青鸟迎孤棹 白云随一身
潮从秣陵上 月映石头新
未可逃名利 应须在缙绅
心迹罕兼逐 岖崎多在尘
晚途归旧壑 偶与支公邻
导以微妙法 结为清净因
烦恼业顿舍 山林情转阴
朝来问疑义 夕话得清真
墨妙称古绝 词华惊世人
禅房闭虚静 花药连冬春
平石藉琴砚 落泉洒衣巾
叩关无童仆 窥室唯案几
若非巾柴车 应是钓秋水
蹉跎不相见 黾勉空仰止
草色新雨中 松声晚窗里
虽无宾主意 颇得清净理
浸润加新气 光辉胜本清
还同冰出水 不共草为萤
淑气同风景 嘉名别咏歌
湔裙移旧俗 赐尺下新科
历象千年正 酺醵四海多
花随春令发 鸿度岁阳过
坚白能虚受 清寒得自凝
分形同晓镜 照物掩宵灯
壁映圆光入 人惊爽气凌
金罍何足贵 瑶席几回升
诸侯重才略 见子如琼枝
抚剑感知己 出门方远辞
烟波带幕府 海日生红旗
问我何功德 负恩留玉墀
英宰文儒叶 明君日月齐
集贤光首拜 改殿发新题
早夏初移律 余花尚拂溪
壶觞接云上 经术引关西
嫩叶含烟霭 芳柯振惠风
参差摇翠色 绮靡舞晴空
气禀祯祥异 荣沾雨露同
天年方未极 圣寿比应崇
幸列华林里 知殊众木中
夜久潮侵岸 天寒月近城
平沙依雁宿 候馆听鸡鸣
大名诗独步 小郡海西偏
地湿愁飞鵩 天炎畏跕鸢
楚岫千峰翠 湘潭一叶黄
故人湖外客 白首尚为郎
分符先令望 同舍有辉光
白首多年疾 秋天昨夜凉
光中疑有焰 密处似无枝
鸟动香轻发 人愁影屡移
岳临秦路险 河绕汉垣长
行漏通鳷鹊 离宫接建章
相门韦氏在 经术汉臣须
时议归前烈 天伦恨莫俱
鴒原荒宿草 凤沼接亨衢
有客虽安命 衰容岂壮夫
家人忧几杖 甲子混泥途
不谓矜馀力 还来谒大巫
岁寒仍顾遇 日暮且踟蹰
老骥思千里 饥鹰待一呼
青囊仍隐逸 章甫尚西东
鼎石分门户 词场继国风
尊荣瞻地绝 疏放忆途穷
浊酒寻陶令 丹砂访葛洪
江湖漂短褐 霜雪满飞蓬
牢落乾坤大 周流道术空
谬惭知蓟子 真怯笑扬雄
盘错神明惧 讴歌德义丰
姓名高雅道 寰海许何人
岳气秋来早 亭寒果落新
丝言丹凤池 旆转苍龙阙
灞水欢娱地 秦京游侠窟
军容旌节送 国命锦车传
琴曲悲千里 箫声恋九天
鸣皋夜鹤在 迁木早莺求
传拥淮源路 尊空灞水流
珮玉朝三陛 鸣珂度九门
挈壶分早漏 伏槛耀初暾
北倚苍龙阙 西临紫凤垣
词庭草欲奏 温室树无言
星郎同访道 羽客杳何之
物外求仙侣 人间失我师
金风飘菊蕊 玉露泫萸枝
睿览八纮外 天文七曜披
早荷承湛露 修竹引薰风
九酝倾钟石 百兽协丝桐
忘躯百战后 屈指一年归
厚眷纾天藻 深慈解御衣
烟霞方蔽日 云雨已生风
四极威仪异 三天使命同
霞冠将月晓 珠珮与星连
镂玉留新诀 雕金得旧编
三才闲布象 二景郁生光
骑吏排龙虎 笙歌走凤皇
香花三洞启 风雨百神来
凤篆文初定 龙泥印已开
命风驱日月 缩地走山川
几处留丹灶 何时种玉田
虎存时促步 龙想更成章
扣齿风雷响 挑灯日月光
风云皆守一 龙虎亦全真
执节仙童小 烧香玉女春
道宫琼作想 真帝玉为名
召岳驱旌节 驰雷发吏兵
方朝太素帝 更向玉清天
凤曲凝犹吹 龙骖俨欲前
还持金作印 未要玉为台
羽节分明授 霞衣整顿裁
龙行还当马 云起自成车
九转风烟合 千年井灶馀
霞床珠斗帐 金荐玉舆轮
一室心偏静 三天夜正春
神来知位次 乐变协宫商
竞把琉璃碗 谁倾白玉浆
太霄犹有观 绝宅岂无形
暮雨徘徊降 仙歌宛转听
云行疑带雨 星步欲凌风
羽袖挥丹凤 霞巾曳彩虹
月邀丹凤舄 风送紫鸾车
雾縠笼绡带 云屏列锦霞
云容衣眇眇 风韵曲泠泠
扣齿端金简 焚香检玉经
无烦骑白鹿 不用驾青牛
金花颜应驻 云飞鬓不秋
鸡声随羽化 犬影入云看
酿玉当成酒 烧金且转丹
孤灯闻楚角 残月下章台
芳草已云暮 故人殊未来
绿奔穿内水 红落过墙花
马足倦游客 鸟声欢酒家
名有诗家业 身无戚里心
桂和秋露滴 松带夜风吟
卷帘山对客 开户犬迎僧
看蚁移苔穴 闻蛙落石层
咏诗行信马 载酒喜逢人
性为无机率 家因守道贫
草占一方绿 树藏千古春
马嘶游寺客 犬吠探花人
星繁愁昼热 露重觉荷香
蛙吹鸣还息 蛛罗灭又光
出门鸡未唱 过客马频嘶
树色遥藏店 泉声暗傍畦
夜坐心中火 朝为鬓上霜
不经公子梦 偏入旅人肠
砌长苍苔厚 藤抽紫蔓肥
风莺移树啭 雨燕入楼飞
岭云寒扫盖 溪雪冻黏须
卧草跧如兔 听冰怯似狐
弟妹不知处 兵戈殊未休
胸中疑晋竖 耳下斗殷牛
侧目不成语 抚心空自伤
剑高无鸟度 树暗有兵藏
草动蛇寻穴 枝摇鼠上藤
背风开药灶 向月展渔罾
名因五字得 命合一言通
景尽才难尽 吟终意未终
老忧新岁近 贫觉故交疏
意合论文后 心降得句初
浮生都是梦 浩叹不如吟
白雪篇篇丽 清酤盏盏深
树老风声壮 山高腊候浓
雪多庭有鹿 县僻寺无钟
桃艳红将落 梨华雪又摧
晓莺闲自啭 游客暮空回
乱后故人少 别来新话多
但闻哀痛诏 未睹凯旋歌
浪过河移岸 雏成鸟别林
绿钱榆贯重 红障杏篱深
雨多庭果烂 稻熟渚禽肥
酿酒迎新社 遥砧送暮晖
院开金锁涩 门映绿篁深
山色不离眼 鹤声长在琴
蚊吟频到耳 鼠斗竞缘台
户蟾知蟾落 林喧觉雨来
扫地留疏影 穿池浸落霞
绿萝临水合 白道向村斜
流水绿萦砌 落花红堕枝
楼高喧乳燕 树密斗雏鹂
百年流水尽 万事落花空
繐帐扃秋月 诗楼锁夜虫
静阅王维画 闲翻褚胤棋
落泉当户急 残月下窗迟
露沾湘竹泪 花堕越梅妆
睡怯交加梦 闲倾潋滟觞
万物不如酒 四时唯爱春
峨峨秦氏髻 皎皎洛川神
新马杏花色 绿袍春草香
一身朝玉陛 几日过铜梁
远烟藏海岛 初日照扬州
地壮孙权气 云凝庾信愁
学剑已应晚 归山今又迟
故人三载别 明月两乡悲
池塘春草在 风烛故人亡
祭罢泉声急 斋余磬韵长
谢公山有墅 李白酒无楼
采石花空发 乌江水自流
始因丝一缕 渐至雪千茎
不避佳人笑 唯惭稚子惊
乱来知酒圣 贫去觉钱神
异国清明节 空江寂寞春
道开烧药鼎 僧寄卧云衣
故国饶芳草 他山挂夕晖
不知城郭路 稀识市朝人
履带阶前雪 衣无寺外尘
鸟栖彭蠡树 月上建昌船
市散渔翁醉 楼深贾客眠
岂知新岁酒 犹作异乡身
雪向寅前冻 花从子后春
泻瓯如练色 漱齿作泉声
味带他山雪 光含白露精
一帆云作伴 千里月相随
浪迹花应笑 衰容镜每知
一杯今日醉 万里故园心
水馆红兰合 山城紫菊深
岂知今夜月 还是去年愁
露果珠沈水 风萤烛上楼
月当山顶出 星倚水湄沈
雾气渔灯冷 钟声谷寺深
傍村林有虎 带郭县无官
暮角梅花怨 清江桂影寒
吾身不自保 尔道各何从
性拙唯多蹇 家贫半为慵
向风疑欲斗 带雨似闻啼
蔓织青笼合 松长翠羽低
前年葱岭北 独战云中胡
匹马塞垣老 一身如鸟孤
鼠偷筵上果 蛾扑帐前灯
土蚀钗无凤 尘生镜少菱
青云容易散 白日等闲斜
皓质留残雪 香魂逐断霞
雪埋江树短 云压夜城低
宝瑟湘灵怨 清砧杜魄啼
墙头山色健 林外鸟声欢
翘日楼台丽 清风剑佩寒
醉下酒家楼 美人双翠幰
挥剑邯郸市 走马梁王苑
清风行处来 白露寒蝉急
美人情易伤 暗上红楼立
啼妆晓不干 素面凝香雪
良人去淄右 镜破金簪折
碧经岚气重 清带露华澄
莹澈通三岛 岩梧积万层
巢由应共到 刘阮想同登
壁峻苔如画 山昏雾似蒸
撼松衣有雪 题石砚生冰
路熟云中客 名留域外僧
饥猿寻落橡 斗鼠堕高藤
嶮树临溪亚 残莎带岸崩
持竿聊藉草 待月好垂罾
